id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
9f0ce26d5ec53f1402a7,0,0,0,0,0,0
024f60b142a36614069f,1,1,1,0,1,0
2d9cf08aa3a32b20bebb,0,0,0,0,0,0
67404620781253542c97,0,0,0,0,0,0
bd0cd9fee804c502dbf2,0,0,0,0,0,0
0a0bbb6288ebd1ef8a37,0,0,0,0,0,0
91c89e23c2d115baf709,1,1,1,1,1,1
30eb9906a642c828a9fa,0,0,0,0,0,0
bde4a054be50fb956c86,0,0,0,0,0,0
590d59c797f89ef539f3,0,0,0,0,0,0
7da52fe48b11ed559396,0,0,0,0,0,0
3d4e7545477f7ed2608f,0,0,0,0,0,0
f14d3cca85c5c0201aef,0,0,0,0,0,0
f7f3607078422c36ffd2,0,0,0,0,0,0
53125ca82d804df7c034,0,0,0,0,0,0
184f0741d634edfe866b,0,0,0,0,0,0
8261b3c759aa1ca1a575,0,0,0,0,0,0
ca31b7e211155bf37f45,0,0,0,0,0,0
1a36b99422a7a796cb87,0,0,0,0,0,0
ab618f47dc55de05be87,0,0,0,0,0,0
221c8445a79b61075ea9,0,0,0,0,0,0
6c9a51ac17ef729df1a2,0,0,0,0,0,0
c1129839b8fb0b0186dc,1,0,0,0,0,0
143b33ea33dae7d151aa,0,0,0,0,0,0
792d165299fc643858d4,0,0,0,0,0,0
174ffd76b87ce0a133fb,0,0,0,0,0,0
8a7f4547e5e5c1285a47,0,0,0,0,0,0
5bf840e79b8504a1f3cb,0,0,0,0,0,0
34e86ea05ffd17914ce3,0,0,0,0,0,0
cf912b62972de5e745df,1,0,0,0,1,0
7e41cf8c20b2a8f702b7,0,0,0,0,0,0
933d1f05925f19d0aac9,1,0,1,0,0,0
7dcfed02e0c547ba425b,1,0,1,0,1,0
05f270b5a5b21907f24f,1,0,1,0,0,0
9103b0f274d5b7eb6880,0,0,0,0,0,0
46a4fb8674fd34b743b9,0,0,0,0,0,0
73784258490cf56a91b1,0,0,0,0,0,0
b309bf4f2d2c754f3bb1,0,0,0,0,0,0
acd3088663738f775d0f,0,0,0,0,0,0
2227a0cdd4a01e8dab41,0,0,0,0,0,0
157a5a8c9f20b732a355,0,0,0,0,0,0
baefaa3849d8b0c1ccbc,0,0,0,0,0,0
bc36284f8dc7effb078d,0,0,0,0,0,0
7b011acfe48ebf61deab,0,0,0,0,0,0
b0521694316b4ca7dedb,0,0,0,0,0,0
f3e58412bcfbab521e03,0,0,0,0,0,0
2167f0049b8b87ec06d0,0,0,0,0,0,0
2aabf77b155939e31c34,0,0,0,0,0,0
891c7a10f750f6770278,0,0,0,0,0,0
1f7f31203fc07c2059ab,0,0,0,0,0,0
27d2c1f7e5a56298cb1c,0,0,0,0,0,0
b82d7279992ae60ed2be,0,0,0,0,0,0
957dd89656d28d7401ff,0,0,0,0,0,0
3eb37a362433fe419d8c,0,0,0,0,0,0
abcf414c9a5b8335a3ca,0,0,0,0,0,0
98054230f3b35e076f46,0,0,0,0,0,0
b8e7eee6f88e78a5e07c,0,0,0,0,0,0
4de138763c2c906cd2ad,0,0,0,0,0,0
8dbbe195d3c3fc60a2a4,0,0,0,0,0,0
9455e74ba97fdec976fe,0,0,0,0,0,0
b7d14328007b9b098254,0,0,0,0,0,0
5111068a8cf0adee2b89,0,0,0,0,0,0
fd41ddb5caa240bc2415,0,0,0,0,0,0
1fa8c1836cdfbdcd343f,0,0,0,0,0,0
4cb49f67bc2eda107952,0,0,0,0,0,0
757a63cf72a5a548d564,0,0,0,0,0,0
8cafbb85846d4ffb651c,1,1,1,0,1,0
8d84ff0bd88fb2b1c3a4,0,0,0,0,0,0
c16c1107ddbe954f9f23,0,0,0,0,0,0
28fe17be972cf6804660,0,0,0,0,0,0
35dbc95e335068ac2b56,0,0,0,0,0,0
7e1bbd4a63036cff9a58,0,0,0,0,0,0
302755685bae6f9778b2,0,0,0,0,0,0
d639a8e767fa59b34717,0,0,0,0,0,0
7b66a7c3c82c8cf00f5a,0,0,0,0,0,0
f5d71ad426c18fbe5985,0,0,0,0,0,0
fe2b725a2f1cd1b36281,0,0,0,0,0,0
45046b8ee40eccdcae03,0,0,0,0,0,0
d99a899b604ac692ef60,0,0,0,0,0,0
154153b937f8e8e436fa,0,0,0,0,0,0
03cfdfc96e33bf64b4b7,0,0,0,0,0,0
90f272adef83a3b72a4b,0,0,0,0,0,0
8a7e3f6fba8608d4c38b,0,0,0,0,0,0
d2f5b1872d89ec0aca2c,1,0,1,0,1,0
2469cd1c53470206eb5f,0,0,0,0,0,0
e09e8862a81a45d75eba,1,0,0,0,0,0
629368538ab6d751b9ea,0,0,0,0,0,0
bdb5f2241156150cadfe,0,0,0,0,0,0
8457a7c2ce5461600d97,0,0,0,0,0,0
253e6fd7133258eba17f,0,0,0,0,0,0
86a88f10df98e216f967,0,0,0,0,0,0
e355bca0d1e275a2a377,0,0,0,0,0,0
08600522477c3207fbe0,0,0,0,0,0,0
84b6c7df0ea135ce8d84,0,0,0,0,0,0
055177f402f4ab9520c2,0,0,0,0,0,0
e9d2a00791e44125c07e,0,0,0,0,0,0
372dd96476445fb25984,0,0,0,0,0,0
57cc5641598beb3bae38,0,0,0,0,0,0
9120eec05c3546f371c5,0,0,0,0,0,0
3975dce18cfba97bca56,0,0,0,0,0,0
0abaeec9b1cd78ee2342,0,0,0,0,0,0
ea1fb4a4e7c933a69beb,1,1,1,1,1,0
3eb2ea1b8a45ce28ec9f,0,0,0,0,0,0
8a506165466c437ea6fd,0,0,0,0,0,0
482cf6d935a6535e4c46,1,0,1,0,1,0
9943ec36871821cce800,0,0,0,0,0,0
f006d57cbdcbaeec4c9a,0,0,0,0,0,0
e3b8938c1a5d05d1079d,0,0,0,0,0,0
c40a96fa917ff1299f9a,1,0,0,0,1,0
ab73bb2d925abdc9198c,0,0,0,0,0,0
b188461a2e45a6188f3c,0,0,0,0,0,0
859a77dac28ba17355b9,0,0,0,0,0,0
502b8cb3b0be483f6c4c,1,1,1,1,1,0
adbffdaaa5c679cac90d,1,1,1,0,1,0
c18b79d4151acdda89e6,1,0,0,0,0,0
bc924caf83b1df38cb63,0,0,0,0,0,0
f7e470ba7e787e4e2bc4,0,0,0,0,0,0
884c8e03c52530fe342d,0,0,0,0,0,0
78c8cd8369f3683ebf04,0,0,0,0,0,0
6ef92f13cc8c03090463,0,0,0,0,0,0
00cb69a262f8177600bb,0,0,0,0,0,0
6a1b604d9a6fc0032587,0,0,0,0,0,0
7735301a55828f1af5c6,0,0,0,0,0,0
daee1cd97513a926bc30,1,0,0,0,0,0
d6dac61d6080eeae6418,0,0,0,0,0,0
ad70c603718453510229,0,0,0,0,0,0
7e30028890d7dba356f4,0,0,0,0,0,0
3b8cf1562c38e362455f,0,0,0,0,0,0
d065c78354cd26adec12,0,0,0,0,0,0
536593295317d445892a,0,0,0,0,0,0
348d4f1da10d4e779408,0,0,0,0,0,0
bc5322911ac867b1688a,0,0,0,0,0,0
e4e52ea4a0ae0576e449,0,0,0,0,0,0
9aa40f160a1de3a0be19,0,0,0,0,0,0
afe9777ff9ea02446338,0,0,0,0,0,0
5f0d16c850840ebfe9c2,1,0,0,0,0,0
ef6e0bef1b33eef19044,0,0,0,0,0,0
4266b724e265573e4090,0,0,0,0,0,0
63eba70135fd36751386,0,0,0,0,0,0
2f7394052c728c3400b7,0,0,0,0,0,0
eeba67b93ee486cf84bb,1,0,1,0,1,0
0136702a8551772f2dfb,0,0,0,0,0,0
d88f66eb871abcbd62f1,0,0,0,0,0,0
c607f8cef8158c3a9f19,0,0,0,0,0,0
2b58080a4ca8878bd1b1,0,0,0,0,0,0
2f216960b2275c1bfc40,0,0,0,0,0,0
dc3b66f30fc1fbc5a732,0,0,0,0,0,0
a067c2bd743d3f1953d1,0,0,0,0,0,0
adc1b4e357a559d65767,0,0,0,0,0,0
fded0359fdc787544c6f,0,0,0,0,0,0
beca363e300d20f4e3e6,0,0,0,0,1,0
58c2b715c76671b57c2b,0,0,0,0,0,0
f974687b157ec882dafd,0,0,0,0,0,0
4a960cb1f46311b425f3,0,0,0,0,0,0
10f129fe7522f3c7fe86,0,0,0,0,0,0
ead0b939ca0a812addbf,0,0,0,0,0,0
a7d6ecfc6a9ef767b9a0,1,0,0,0,0,0
410cb7b3028fd260dcdd,0,0,0,0,0,0
ab2720c57ca22af53006,0,0,0,0,0,0
1664ddc0767e9f8ef284,0,0,0,0,0,0
ba92b5023ca6b149fd9e,0,0,0,0,0,0
108447e8af9a9fbd6340,0,0,0,0,0,0
5a8fd257711a3e4e5d15,0,0,0,0,0,0
c7e91ab421bcf0635e1f,0,0,0,0,0,0
f055e0f2d6666acd8ae2,0,0,0,0,0,0
a72a9417cc9388bae172,0,0,0,0,0,0
cb5b34515cad39e834cb,0,0,0,0,0,0
998096ebea879b8d10eb,0,0,0,0,0,0
6d6736e05b75dc44f5ba,0,0,0,0,0,0
b89378df126d2f678b91,0,0,0,0,0,0
4b1af1c7dc31987e87e0,0,0,0,0,0,0
3b1fb57bb42b6eda1236,1,1,1,1,1,1
c3a12af92d3f407cb3f1,0,0,0,0,0,0
08c668db7c4004a55541,0,0,0,0,0,0
71015ee47a5de85cacc1,0,0,0,0,0,0
99ba1bfb0bb2c82aee6c,0,0,0,0,0,0
05640e07abb0e13bbde8,0,0,0,0,0,0
007e781da520dc003437,0,0,0,0,0,0
703cc52fab14ed11271b,0,0,0,0,0,0
b27d49090078e865b4c5,0,0,0,0,0,0
8df0274af0eac9f30fc6,1,1,1,0,1,1
ea1dc00d9418e3c30265,1,0,0,0,1,0
14f44ee0bee85fcfe1a4,0,0,0,0,0,0
a39364349882dafa6429,0,0,0,0,0,0
78263f28b3645e839115,0,0,0,0,0,0
184eaeba8d1f5eda22a6,1,0,1,0,0,0
b2ac3716e1aa6d1c5567,0,0,0,0,0,0
26459943e20b8849c155,0,0,0,0,0,0
346b8094521aa8f8835a,0,0,0,0,0,0
36b12d964772a9ef6761,0,0,0,0,0,0
523cbc99616a5d7e2960,1,0,1,0,1,0
2b398604df3a07db3646,0,0,0,0,0,0
a0bac7bf97ead64a866c,0,0,0,0,0,0
1bd5208e088beb883c7b,0,0,0,0,0,0
c9075b6c6a9a1f7c2c49,0,0,0,0,0,0
c885c0b7e9cc776c5cf0,0,0,0,0,0,0
54cfe60f927734cb82e9,0,0,0,0,0,0
da7f028e38373a43d6f2,0,0,0,0,0,0
293a1d27f48494971048,0,0,0,0,0,0
161b2d55e3ff3e58d680,0,0,0,0,0,0
83418940b16aa9d1ba06,0,0,0,0,0,0
bd7b69519b19cc2b848a,0,0,0,0,0,0
810a99ec1a43469e698c,0,0,0,0,0,0
599b10aa1569e1ef00dc,0,0,0,0,0,0
fcbc4f392d34007e64b3,0,0,0,0,0,0
479af27adb785e7af1f9,1,1,1,0,1,1
8ccbe8d816f0315d0d91,0,0,0,0,0,0
cf070e50b5b313d8c20a,0,0,0,0,0,0
b23947addde373fe0e39,0,0,0,0,0,0
34b0ef87f67b334f30a0,0,0,0,0,0,0
e24383641895ef73338f,0,0,0,0,0,0
ebb9cd0d27e52eed0de1,0,0,0,0,0,0
c8bc2f3be065ca7337d4,0,0,0,0,0,0
500287e412fecb03cd5a,0,0,0,0,0,0
d93650955d87b09ad287,1,1,1,0,1,0
a8855dc8421c919c3eb9,0,0,0,0,0,0
ceb4895fe18c18e88c10,0,0,0,0,0,0
998933b0126e7f5bdaa2,1,0,0,0,0,0
dd9e91515de617f89ef8,1,0,0,0,0,0
ac1358b19130313632e2,0,0,0,0,0,0
3e6434908451a851c449,0,0,0,0,0,0
123fbc2723b49ef6c116,0,0,0,0,0,0
1cf8dbf1bc77680a30e1,1,1,1,1,1,1
ee58e16af36145101dbd,0,0,0,0,0,0
7159110347939d5f962f,0,0,0,0,0,0
db29239d6939ce248f16,0,0,0,0,0,0
9998fdd84b8bf2331b7f,1,0,0,0,0,0
4ced2b972cd74f797410,1,0,1,0,1,0
8669142004820d0d9576,0,0,0,0,0,0
b6df07ccbca1e76a8141,0,0,0,0,0,0
7e602dec9757ca97743e,0,0,0,0,0,0
c13a765aed47b1f1d16c,0,0,0,0,0,0
6f46f50adc35e0c618a4,0,0,0,0,0,0
b312023ce8265cc6d2db,0,0,0,0,0,0
86f459386e9228117f3d,0,0,0,0,0,0
7032336122b6346c8162,0,0,0,0,0,0
866d9a1923bda8677fcd,0,0,0,0,0,0
9c4a4fadce3d428f1e18,0,0,0,0,0,0
3ce5c338f29c5f855c85,0,0,0,0,0,0
0580db2aa44849e585d0,1,0,0,0,0,0
84cce242b746db4b4442,0,0,0,0,0,0
46f7fff71163ee555716,0,0,0,0,0,0
2002820b1f2d089a16d5,0,0,0,0,0,0
d33b735d59b9bbe97e83,0,0,0,0,0,0
57648ee34171a4a06fef,1,0,0,0,0,0
bd838201ac4591859ae8,0,0,0,0,0,0
0341b6c0d6b81b6a617c,1,0,1,0,1,0
6b7a398c6f3065b9ffdd,0,0,0,0,0,0
f35af609ff528f662c1b,1,0,0,0,1,1
1410233fd2b123c9665b,0,0,0,0,0,0
c6a9c244c1b0308e58f8,0,0,0,0,0,0
4d7ba6dfa81946d320d3,0,0,0,0,0,0
94868d9ea53636a87417,0,0,0,0,0,0
d8cad21d47f7896ac0af,0,0,0,0,0,0
9167ce876ee0013d6b42,1,0,1,0,1,0
93a3009a5f8317232b08,0,0,0,0,0,0
ec27ffed3463827c65cd,0,0,0,0,0,0
67477697e23f29d3c49a,0,0,0,0,0,0
79e02dce9dd5ccc02999,0,0,0,0,0,0
9d6c0e37f7eb8443ac8e,0,0,0,0,0,0
b71614a11cde7b45368e,1,0,0,0,0,0
769bd48b52c24b0f98a7,0,0,0,0,0,0
733b14e532e2f0533f0c,1,1,1,1,1,1
34a4c7e7d0629be032b8,1,0,1,0,0,0
76881cf4f082f2245bae,0,0,0,0,0,0
8469cc5c20bbbd5ff197,1,1,1,0,1,0
fd791017d3bc8d8d8d64,0,0,0,0,0,0
ba3e7cf6855929004762,1,0,1,0,0,0
d33e685ee04bca942317,0,0,0,0,0,0
bfad565d446d874f7039,0,0,0,0,0,0
54758c542fe7b18ccb5e,0,0,0,0,0,0
a9b1a70cdb436220f7fd,0,0,0,0,0,0
09156c1ce3b547054252,0,0,0,0,0,0
eb7e428280c4f67929b9,0,0,0,0,0,0
15693b144d9e51de6b0f,0,0,0,0,0,0
fe254bfecb45c5cc6eb0,0,0,0,0,0,0
66c9595baf9cce4f61db,0,0,0,0,0,0
5cb2bbc64a3cf8b3d92d,1,1,1,1,1,0
4cd176ea10b70bf720e3,0,0,0,0,0,0
14098fcfc303b131da42,0,0,0,0,0,0
47723befbf185249428e,0,0,0,0,0,0
8d58a57b71f460e9ba0e,0,0,0,0,0,0
6d1659d67808697abe76,1,0,1,0,0,0
0914f18a90d59e9b300a,0,0,0,0,0,0
2439425c76ad86af8b31,0,0,0,0,0,0
6fac051346248abd0a5c,0,0,0,0,0,0
8ba29ff4256341307987,0,0,0,0,0,0
1047c59ee4c6d7ba8285,1,0,0,0,1,0
de0a7ecc1a434475abd1,1,0,1,0,1,0
d393fdeaa185f21b764a,0,0,0,0,0,0
74ef14fa433eeba7bd6e,0,0,0,0,0,0
79c0f29b5cbcb8b8f8c8,0,0,0,0,0,0
b1c7d1b2058a22a43a5b,0,0,0,0,0,0
a033980931196b339d74,0,0,0,0,0,0
b7ac30822665ca55ae47,0,0,0,0,0,0
bb9336a4bc2e7d71203d,0,0,0,0,0,0
0dcae4319f95ecd652b1,0,0,0,0,0,0
d52730e383ec126a1472,0,0,0,0,0,0
c86d8881b3943f6402e8,0,0,0,0,0,0
31caef43ab8be58d3cf6,0,0,0,0,0,0
c534070732f72c8cd5ec,0,0,0,0,0,0
7f9bfd5746b60ee914b1,0,0,0,0,0,0
a3130d258d5f52535757,0,0,0,0,0,0
cd018c527ce1dd496cca,0,0,0,0,0,0
bd2473e3b6b713471021,0,0,0,0,0,0
0f94ab4eebbc38099a15,1,1,1,0,1,0
acaabc02248b08b3be0e,0,0,0,0,0,0
187828a4b836e6cbf911,1,0,1,0,1,0
cf6c39c73049419f2d1a,0,0,0,0,0,0
949ab613cbcf8d63a016,1,0,0,0,0,0
0467a1771d41c255d224,0,0,0,0,0,0
8b87522b2ad6d4c5c4f8,0,0,0,0,0,0
2e48ac06f284d9d877d9,0,0,0,0,0,0
6f380971c11f174d5cfe,0,0,0,0,0,0
5e5f8ebecac76ce4da04,0,0,0,0,0,0
7faa9a82691ea574d5ae,0,0,0,0,0,0
ec527ce359586cef3fb7,1,1,1,0,1,1
8807cb9eaf4874a32d4d,0,0,0,0,0,0
b05ccb75d3d4a8e6a551,0,0,0,0,0,0
ff8264eef87c4aed38ae,1,0,1,0,1,1
1b3179fed95a3ef6c7ff,1,1,1,1,1,0
6f5c74b8b8ad4fd29985,0,0,0,0,0,0
59453e3c4fd6906de7f2,0,0,0,0,0,0
5e418f112b52bb62fe3f,0,0,0,0,0,0
580af7f7ec369223cb14,0,0,0,0,0,0
cb274a681765c37997fa,0,0,0,0,0,0
7b2962f16b22b94070b3,1,0,0,0,1,0
b1ca38f81bd728ea9469,0,0,0,0,0,0
74837005bd4487642c34,0,0,0,0,0,0
5e645d1e230a2eebaef9,0,0,0,0,0,0
98d472c7717f9e0337c5,0,0,0,0,0,0
6a6ccf82c2514d79c7f8,0,0,0,0,0,0
78ce8ee608fdd0a23731,0,0,0,0,0,0
f5724d34c1a3dc6409ec,0,0,0,0,0,0
9fb59d6b98f197006bad,0,0,0,0,0,0
87674ffa38ddff1e2823,0,0,0,0,0,0
9b56ebe23a35484215d1,1,0,1,0,1,0
e6247e7e245172cc83e6,0,0,0,0,0,0
b3df3d6d0fb11fef6016,0,0,0,0,0,0
167e846627927bc4af2c,0,0,0,0,0,0
e3026270d00e87b3f617,0,0,0,0,0,0
0bc2efdfb6330fdc5b9b,0,0,0,0,0,0
e4cbdb0d76883bf79933,0,0,0,0,0,0
c3be653c2a586de70e56,1,0,0,0,1,0
d040074fd70e2680d460,0,0,0,0,0,0
275eb6ac5a331ef21e85,0,0,0,0,0,0
5c34e67b70d64244afc2,0,0,0,0,0,0
b8580fb016abc174367f,0,0,0,0,0,0
28010388a2c019d8284f,1,0,0,0,0,0
21b4e27410036975cd1b,1,1,1,0,1,0
0df015e63e113bd52f6c,0,0,0,0,0,0
009f5810c1022b61756f,0,0,0,0,0,0
86b1ed88e5c88f8ad82b,0,0,0,0,0,0
7c3404b882dade1b6c88,1,1,1,1,1,0
b694d7061153cb2e9913,0,0,0,0,0,0
59591f172655f76e0e64,0,0,0,0,0,0
fd6148bbc7972feda363,0,0,0,0,0,0
562547139a337844ba1e,1,1,1,0,1,0
cd5c7f253e8c6438bb5e,0,0,0,0,0,0
854f4c5c6c9e7315644a,0,0,0,0,0,0
00a6e30bf69b1539fe90,0,0,0,0,0,0
8a4b3950ca1b2a5c08d3,0,0,0,0,0,0
9f0993d3b2dfe6e9cf62,0,0,0,0,0,0
ddaaa7bd87d7cab04662,0,0,0,0,0,0
3f9f689ff1f2d7da893f,1,0,0,0,0,0
ed50ae66ee276cf5abbd,0,0,0,0,0,0
cad94dca19739b366149,0,0,0,0,0,0
a1db4290efc6a45ee1d1,0,0,0,0,0,0
d18dd4c0b6196cba08eb,1,1,1,0,1,0
45b5e2d92c40dd828c80,1,0,0,0,0,0
2aa4ba6e0e689dca43d2,0,0,0,0,0,0
2275d4402334857d2eca,0,0,0,0,0,0
18e91c43c9706ecf7f69,0,0,0,0,0,0
e197ae1301dfe4f72f11,0,0,0,0,0,0
70730df0ebf624fa1d37,0,0,0,0,0,0
cb4a7d1a90129d0ffa22,0,0,0,0,0,0
444e2475d36034b93986,0,0,0,0,0,0
1d8202e16cd3f0cec5b5,0,0,0,0,0,0
5180c1a7530103380264,0,0,0,0,0,0
6af3ab85528a6cc110e1,0,0,0,0,0,0
2a7b4bfaf0643a0376b0,0,0,0,0,0,0
d1589fe0790f620bb934,0,0,0,0,0,0
127a207ce911dfdcd80a,0,0,0,0,0,0
39cf7a32c447a1c7affc,0,0,0,0,0,0
674d31f1e3d6f262a186,0,0,0,0,0,0
6212781c1016b9090db0,1,0,0,0,0,0
99e978f2152f212831be,1,1,1,1,1,1
10ef8c151fead19f0c00,0,0,0,0,0,0
07dbcfdc2c12637dfba0,0,0,0,0,0,0
c77a0704e15cf45b2736,0,0,0,0,0,0
ed2509ee34a5d90b014a,0,0,0,0,0,0
1959dd58e7a13a506687,1,0,0,0,0,0
d104e4a7180046fe31a7,0,0,0,0,0,0
b009caf13ea17c60747f,0,0,0,0,0,0
4d7f8f08b49a3c04835a,0,0,0,0,0,0
9d8c949f585ce48dae1c,0,0,0,0,0,0
af887759a96bdc13f309,0,0,0,0,0,0
62b94f20e714cb02b407,0,0,0,0,0,0
deed30bfbd9848e508a1,0,0,0,0,0,0
1d4f2d832cd7fd4b52e3,1,0,0,0,0,0
c4a4684f538822013ddb,0,0,0,0,0,0
d93509a9baf957882a15,1,0,0,0,0,0
bf08d1c34f10cf204632,0,0,1,0,0,0
c7a6cc086380f582e3ee,0,0,0,0,0,0
8e9f62ca134ccf821d23,0,0,0,0,0,0
7a94d48e2df7b6c82c10,0,0,0,0,0,0
cac8ab0f825d71afcc38,0,0,0,0,0,0
0093b676c698ce92eceb,0,0,0,0,0,0
9f97e9dc2faf65b57f25,0,0,0,0,0,0
4c169ade9c6f556a9429,0,0,0,0,0,0
f4aa8697b889322bc37c,0,0,0,0,0,0
56cb0298f9b81826228b,0,0,0,0,0,0
c01bec19e8476e0ad9ab,0,0,0,0,0,0
3b09b276b212f626590b,0,0,0,0,0,0
19cc47de97cc555dabc9,0,0,0,0,0,0
6b5511ca2c7c0a1eaa44,0,0,0,0,0,0
e946ce3f72afcf35f014,0,0,0,0,0,0
cad649510ee7aacba336,0,0,0,0,0,0
0de0b6a83af1504d750a,0,0,0,0,0,0
0ae97904852f13e2e10e,0,0,0,0,0,0
7c45232ed2645b98e042,0,0,0,0,0,0
a74f552cc896dbe2e4af,1,0,1,0,1,0
9a8be4fc1660ff07d763,1,0,0,0,0,0
7c65272c79240f6ea9a9,0,0,0,0,0,0
06bd55264924173c1f25,0,0,0,0,0,0
b3d3cc27249e50226a28,0,0,0,0,0,0
1f666206028f510e0d8a,0,0,0,0,0,0
a7592a328460759cc9d3,0,0,0,0,0,0
e4e4748026badc0f241a,0,0,0,0,0,0
ee35e8044bd62e9cf931,0,0,0,0,0,0
9a1f93d1d421d4644326,0,0,0,0,0,0
889085d5d620c5dc793d,0,0,0,0,0,0
69efc172a1510e33f114,0,0,0,0,0,0
7e411f981a7bcd216411,0,0,0,0,0,0
59eded733dd6c0b1b1d9,0,0,0,0,0,0
86be53933497227b0463,0,0,0,0,0,0
94b1fb9e33e63fd8581e,0,0,0,0,0,0
7ea22a12c1af555a63bd,0,0,0,0,0,0
efe377bb6d4adf6bf885,0,0,0,0,0,0
ee60e75b1f2baabfabc5,0,0,0,0,0,0
d31c690691c146b772bb,0,0,0,0,0,0
1d580040bc31a605409c,0,0,0,0,0,0
eb1e11cca2f3db1a1fae,0,0,0,0,0,0
1eea117395e1dc1070bf,0,0,0,0,0,0
4d9f4e6f52fb9dd61319,0,0,0,0,0,0
a7cd70d23afd0baf27a5,0,0,0,0,0,0
c69e72899ec8accd7918,0,0,0,0,0,0
b9ac8a448db99aaed8fd,0,0,0,0,0,0
f651affe40eaeddd25cc,1,0,0,0,0,0
a79d287be22a323a4ece,0,0,0,0,0,0
a6daa587c65bee98ffde,0,0,0,0,0,0
787d81bbd5bfdfa1352d,0,1,0,0,0,0
72210ca44c618b3d7bab,0,0,0,0,0,0
e34eb2e88ed9396282a8,0,0,0,0,0,0
9976f7195317a6c613b3,0,0,0,0,0,0
8ff5ea7c867969638c35,0,0,0,0,0,0
c8ca2d91d286e35a3467,0,0,0,0,0,0
ead04fd41cd67b817bd9,0,0,0,0,0,0
3a9d0d5a8db633f2a73f,0,0,0,0,0,0
7466751da0e7f50fd23e,0,0,0,0,0,0
6a142c9dfbb4ec1143dc,1,0,0,0,0,0
dc12c609d1060281b82d,1,1,0,0,1,0
02ca007c50856c35d66f,0,0,0,0,0,0
6cfe84e2d914f3e5f03e,1,0,0,0,1,0
8e7403aabc7726c986a2,0,0,0,0,0,0
5b0451e4145db02ec9a4,1,1,1,1,1,1
1b23d3d8496c045369e1,0,0,0,0,0,0
e72e9665b25e8e375a73,0,0,0,0,0,0
5b625ecb83f7d2c920dc,0,0,0,0,0,0
aebfffebd491da728795,0,0,0,0,0,0
f80a03f86567c2e1ab9a,0,0,0,0,0,0
69596a928ce75945c2dd,0,0,0,0,0,0
ae3d2815bd2fcf798de3,0,0,0,0,0,0
f8e10160ba795a2a3c31,0,0,0,0,0,0
fcc9d5fd4666b3e4ecb1,0,0,0,0,0,0
f14dc0d701d81383a4aa,1,0,0,0,1,0
f03b3cbf41176cf74cb8,0,0,0,0,0,0
9315230558e35ffe1a3e,0,0,0,0,0,0
35140689710d7480fc6f,0,0,0,0,0,0
0c34ef1e0241fa8ff3b5,0,0,0,0,0,0
5d8525cb55cb3695a702,0,0,0,0,0,0
f0b30faa69c16fb218fd,0,0,0,0,0,0
45c9b5380c8bb46624d1,1,0,0,0,0,0
bb89a29d63e787b4a2fb,0,0,0,0,0,0
244e3c6d0f8e6b9ae3dd,0,0,0,0,0,0
e9d6c35daa2dd2a81e6b,0,0,0,0,0,0
746df32884803187abcb,1,1,1,0,1,0
5768998b3e7310241004,0,0,0,0,0,0
3101057bc715a81b2d62,0,0,0,0,0,0
11e3766a115b80e025f5,1,0,0,0,1,0
81458f36408402bad6b9,0,0,0,0,0,0
fa61846e8ce7afb46a9a,0,0,0,0,0,0
b1193cf4edcf4c18f3ba,0,0,0,0,0,0
f30671406635fd29aeef,0,0,0,0,0,0
513ce696d2b3473e9861,0,0,0,0,0,0
582da551be6bd9dc301a,0,0,0,0,0,0
ba549c38b984e6e5f36c,0,0,0,0,0,0
b6f1574a5aba056e6084,1,1,1,0,1,1
4bc8aea0f746534fe772,0,0,0,0,0,0
98c2c36d0b6f2ff18d9c,0,0,0,0,0,0
f1a292178c0ec4e65507,0,0,0,0,0,0
ed3a15b84f39274c5d8c,0,0,0,0,0,0
2fbf85938de3bfd76d4c,0,0,0,0,0,0
8c03f25b12c8a885810d,0,0,0,0,0,0
683dbf65a3a0349ab84c,0,0,0,0,0,0
84fbe5aa0b3027975386,0,0,0,0,0,0
13b03e9fbdd5c62b027d,0,0,0,0,0,0
a4efecd3161df191d006,0,0,0,0,0,0
03bec1f592938c62b98d,1,0,0,0,0,0
d248950c8b52dfd9aea8,0,0,0,0,0,0
24401664ec3b773c465f,0,0,0,0,0,0
ca36ec71de34ab473423,0,0,0,0,0,0
2e96af3e91304da83d98,0,0,0,0,0,0
e7cd9fcc7cc7a9754ea4,1,0,0,0,0,0
0aa38488dc343247817b,0,0,0,0,0,0
47f07a5f57ddd325bb1b,1,1,1,0,1,1
f3608388171195e0e855,0,0,0,0,0,0
80fb9d04fe0f7e4e5d97,0,0,0,0,0,0
b5b264921eda8771d34f,0,0,0,0,0,0
065e4e9764dbf6455ee7,0,0,0,0,0,0
de54e9d99844d625c2b1,1,0,0,0,0,0
06dab2c9232e0d2a7419,0,0,0,0,0,0
8afcb34547508cb260b4,0,0,0,0,0,0
d0d3eacfca1dba92ce9f,0,0,0,0,0,0
2817193a81967053537e,1,1,1,0,1,0
ee37a59293c542006faf,0,0,0,0,0,0
5c1f5f60ff50e95a5ae0,0,0,0,0,0,0
badeccf53b16497b71b2,0,0,0,0,0,0
1fe356d56e0b6911a235,0,0,0,0,0,0
2c0a04ca218353bfe768,0,0,0,0,0,0
27aa06b21d80aec8d0ae,0,0,0,0,0,0
